Date,VDC_Equity,MR_lb3_q0.4_LS_c0,MR_lb5_q0.4_LS_c0,MR_lb3_q0.4_LO_c0,MR_lb10_q0.4_LO_c0,MR_lb5_q0.4_LO_c0
2022-10-18,1.1730941548150517,1.0404299578985607,1.0630919225889697,1.3152728549684363,1.3683543969658363,1.2391121561203395
2022-10-19,1.1667854203318375,1.0340176326406756,1.0661469195284896,1.303293651586467,1.372036876013276,1.2349482560612013
2022-10-20,1.1512107691869227,1.0341831933881347,1.0644595592567723,1.2859042815048498,1.3513391243102437,1.2163185436847241
2022-10-21,1.1699399495102607,1.0322640721639746,1.0624842545472293,1.3021763049567803,1.381853672732921,1.231710018892112
2022-10-24,1.1892604151282677,1.0315136990581744,1.0617119137950444,1.338289904939123,1.4288820403137408,1.2658693587197474
2022-10-25,1.207266385630721,1.0330348662102724,1.0632776140758364,1.3482187011954267,1.4542361038812341,1.275260865674586
2022-10-26,1.2152181310505001,1.0338800401864199,1.064147531053696,1.3559832576635016,1.460358758075387,1.2826052490407838
2022-10-27,1.2161381480819347,1.0337582811337174,1.0645126760473214,1.354528439853698,1.4601381240697018,1.2824114704009504
2022-10-28,1.2433445048144902,1.034171587920514,1.0630573993239456,1.3867574582891269,1.4923000630703822,1.3106586881161144
2022-10-31,1.2351957362684063,1.0378466894693807,1.070495556812175,1.3834087685802143,1.4866039315688926,1.3071656388092436
2022-11-01,1.231252574795377,1.0369066390936856,1.0689919738756126,1.3788576262278296,1.4844063398853427,1.3022195778280379
2022-11-02,1.2107493226722774,1.0389217798339951,1.0659955598111277,1.3646893449062756,1.4691353958742903,1.2764769581439288
2022-11-03,1.2073978783254269,1.0421159810105722,1.0692730002666728,1.3682643882012078,1.4714629666605055,1.279820913607039
2022-11-04,1.2226439056914533,1.0410554004615271,1.0661674229941818,1.3722814495206348,1.4890311258450128,1.285204279712159
2022-11-07,1.2344072119316778,1.0375617494451668,1.0614920049353203,1.3807884649838744,1.5001231935792827,1.290525554408308
2022-11-08,1.2374956708891154,1.0393085320416402,1.0632790752099406,1.3886533367357674,1.508667787359387,1.297876295115778
2022-11-09,1.2208697259338144,1.0379512724781583,1.0648938297607267,1.3750525750191684,1.4938915789691658,1.2851646227634932
2022-11-10,1.2523476520025325,1.0314429667259915,1.0582165850562317,1.4139830562290083,1.5446761733280605,1.32155019674589
2022-11-11,1.2492589771293399,1.0258691087631329,1.0524980440129328,1.400873561177248,1.5303549800424623,1.3092976766830984
2022-11-14,1.2396643287308733,1.0192935088940613,1.0457517584085698,1.375096963795126,1.5021958761336627,1.285206109820457
2022-11-15,1.2526103135183129,1.0286460179833463,1.0558252740841836,1.4218486526319276,1.5532687793703184,1.3289016147335448
2022-11-16,1.258327762706858,1.0318925090796343,1.05633013098399,1.4327478652559942,1.5568563411577105,1.3319709590193127
2022-11-17,1.2574076377175458,1.037403531219343,1.0619716669845634,1.4418260776453238,1.566720932735503,1.3404106262878004
2022-11-18,1.2696308445156104,1.0372934095199795,1.0605721168690623,1.455632134036509,1.5779260286053574,1.3499971641700144
2022-11-21,1.281525427534786,1.0345526170070356,1.0612878095342888,1.466405013191161,1.6052409600707647,1.36894433132139
2022-11-22,1.290068458249234,1.038563887210906,1.0637438282971867,1.4810445181673824,1.608818501128476,1.3777997383033251
2022-11-23,1.293354264206609,1.0384072339728925,1.0643467876025414,1.4881440096081635,1.6134754285827924,1.3841827669166686
2022-11-25,1.2961142073430356,1.038383814487613,1.0662079665484872,1.4901615648774187,1.6100200675540846,1.386059376449734
2022-11-28,1.291185606364851,1.0396601510543038,1.063972800780815,1.489390208251515,1.6091866682259737,1.381673211190879
2022-11-29,1.2867827602497368,1.0397632756591753,1.0640760056347789,1.4813765231550493,1.603393324883075,1.3742390989217343
2022-11-30,1.311623220098475,1.0433333799063205,1.070843711236745,1.5076302742327654,1.6439609449776107,1.4026159471908148
2022-12-01,1.304328722236473,1.0462425275418694,1.0738295664874096,1.5186255133496604,1.5951392055693194,1.412845310445265
2022-12-02,1.3107033110249178,1.0364637347355035,1.0637929291269481,1.5038227985989951,1.5795906780093134,1.399073682131708
2022-12-05,1.2947342897537613,1.036891597663763,1.064232073828749,1.4871930349847144,1.5621230484407973,1.3836022684555171
2022-12-06,1.2863225358182648,1.030595950210216,1.0568475000703985,1.4697298389636253,1.541070583449509,1.3649556974650945
2022-12-07,1.2892139716493982,1.029746794051565,1.0538017447954566,1.4731921579393548,1.5447009635251958,1.3625530960962138
2022-12-08,1.294800144058992,1.0269071337956055,1.0508957498949212,1.4734920748409446,1.5450154384050452,1.3628304887639866
2022-12-09,1.285073895007942,1.02514697552162,1.0490944742114652,1.4587574227156794,1.529565565683117,1.3492024323254679
2022-12-12,1.2968372012481664,1.029445674777665,1.052576246405237,1.4819480435418846,1.5512069070786714,1.3682918725591904
2022-12-13,1.2944714123222263,1.0287184139578818,1.0522293478286497,1.4795267142742476,1.5492570477489136,1.3665719365136724
2022-12-14,1.294668435448531,1.0280270914884362,1.0522518236321063,1.4733619691720539,1.5375243132704544,1.362772956241024
2022-12-15,1.2728357900227927,1.0196880575291203,1.0458286102192291,1.4309895867987332,1.4994796385822824,1.3290523488031183
2022-12-16,1.2660170625266123,1.0210479359214861,1.042398213642942,1.4275527146965796,1.4820419806671277,1.313596613617762
2022-12-19,1.264693067117845,1.0182298081531906,1.0405924963538784,1.4234407024268214,1.477773014102138,1.3098128476404356
2022-12-20,1.2647593532545849,1.020061394777742,1.0424643088687637,1.4284138790029854,1.4829360153610525,1.314389034454497
2022-12-21,1.2776682005321898,1.0202975838701274,1.0427056852214187,1.440630851522075,1.4956193061170058,1.3256307725455128
2022-12-22,1.2729681463805185,1.0238621337161482,1.0416568889515792,1.437068921947477,1.4814411815993964,1.3130640999432972
2022-12-23,1.2795219452454925,1.0250515440449204,1.0420016644847907,1.4478829540284053,1.489300441279504,1.320030094858424
2022-12-27,1.2847518566595766,1.022462533323281,1.0358754259965293,1.4513018295646503,1.482828195661233,1.3142934692853512
2022-12-28,1.268334054491955,1.0207634340891332,1.0341540375978144,1.4298655402865341,1.4609262497638202,1.294880846473189
2022-12-29,1.274689210862463,1.0224625104310485,1.0351307498224878,1.4398041239934163,1.4710807275197844,1.303881190435974
2022-12-30,1.2682018060921065,1.0248828793330422,1.0375811069268395,1.4379338467916327,1.4691698226259766,1.3021874744480357
2023-01-03,1.2642959980446673,1.0326362474410757,1.043548920278899,1.4471590185455472,1.4733655583911576,1.305906332864108
2023-01-04,1.2692607649117902,1.0297243587400668,1.0433701579386205,1.445039543979949,1.476889577261715,1.3090298201303767
2023-01-05,1.2575434487273498,1.0285579030847496,1.0421882445353035,1.4292224055454168,1.4588709701078564,1.2947014192459922
2023-01-06,1.291040942809099,1.026903800990611,1.027803043449187,1.4591495131293921,1.5282969467844736,1.3218117335767516
2023-01-09,1.2773372016799975,1.0265868316274367,1.0274857965212503,1.442927867345377,1.5113065756809942,1.3071168983029822
2023-01-10,1.2781980577946022,1.0231048961494937,1.0221342631554067,1.4366852123945206,1.4992771560739147,1.2967127500658149
2023-01-11,1.2798530520555615,1.0191099870658722,1.018143144094274,1.4361055683460613,1.498672258722002,1.2961895792127618
2023-01-12,1.2725045752548458,1.01767600715643,1.0167105246203239,1.4227906068985132,1.4794513127264508,1.2841718594459566
2023-01-13,1.2783965923311909,1.0154783272158174,1.0145149296474103,1.4231620547415833,1.4798375529759824,1.2845071181024377
2023-01-17,1.2795219452454922,1.0184419433641954,1.017475734174393,1.4293877762055867,1.4863112053517646,1.2901262838953926
2023-01-18,1.2454949177749626,1.0163656410230792,1.013451973779419,1.3936960739579993,1.445038905291669,1.2543017009193498
2023-01-19,1.234969024725809,1.0204554527683312,1.0166021381106523,1.375670693596561,1.4355739169938373,1.2400949335815479
2023-01-20,1.244369564860661,1.0226692002732545,1.0134331087440296,1.3867993311370703,1.4394037516190958,1.2501268162813028
2023-01-23,1.248871192433621,1.0107972223152575,1.0016683508675837,1.3743854276030116,1.426518960778801,1.2389363337405217
2023-01-24,1.2535715704589245,1.0141058697235015,1.0049471166970216,1.3845162442516925,1.4370340621086526,1.24806873327302
2023-01-25,1.2578083773585558,1.0176079091097967,1.008417527912348,1.3890571052535348,1.4417471681903185,1.2521620811568512
2023-01-26,1.2542333522475533,1.010709991571806,1.0015819079361934,1.3793557980561242,1.4316778685721014,1.2434168618535497
2023-01-27,1.2507248291890463,1.0104077172895736,0.9952436779944354,1.3818079996399018,1.426213096623894,1.2386706897321895
2023-01-30,1.2519163602822103,1.013022130489484,0.9978188544943296,1.38340049534847,1.4278567679852332,1.2400982236285354
2023-01-31,1.2661493109264599,1.010764276873222,0.9965677358286715,1.3964060517165842,1.4412802644665956,1.2536251159823102
2023-02-01,1.2767413821544766,1.0068514204189571,0.9954313231690357,1.3987245237885502,1.4476554972682432,1.2591702914470817
2023-02-02,1.2679369854187774,1.0013591076238,0.9875803792438951,1.387167009149078,1.435790991443929,1.2425565490106127
2023-02-03,1.2640971396344463,1.00569504744326,0.9918566564142722,1.3785208545116943,1.4344226650292833,1.2348117453946228
2023-02-06,1.2623096810578838,1.007043731844351,0.9931867828815598,1.377427625191913,1.4499485270868537,1.2338324838912096
2023-02-07,1.2581391602949932,1.0070842484689753,0.9932267419963343,1.3777519347332343,1.450289911369526,1.234122984560428
2023-02-08,1.2476132672458395,1.0051737272640198,0.997135130257819,1.3669045495487469,1.4388714165728937,1.2272011560909972
2023-02-09,1.2417215740431267,0.9988734680424171,0.9959258709857743,1.3550938017569258,1.429775083275769,1.2261593049442
2023-02-10,1.253571570458925,0.991934002708927,0.9928774082569441,1.3602094330312877,1.4360865513187628,1.2307881940141594
2023-02-13,1.2687976256176272,0.9923960986807602,0.9933399437175964,1.3779001298014375,1.4572895592954496,1.2467956559533562
2023-02-14,1.2576758050850754,0.9929198486857558,0.9938641918491399,1.3696203037973809,1.4410357837425147,1.239303639028011
2023-02-15,1.2620449683424324,0.9947140004078309,0.9956600499475304,1.3805887966503152,1.4393805285594636,1.2492285014658748
2023-02-16,1.2527771084389383,0.9998579824119426,0.9954675208984349,1.3743416356935538,1.4254857698438446,1.2371693355509974
2023-02-17,1.2679369854187776,1.0034522524392808,0.9996228138415282,1.399165822798093,1.4451807438103876,1.2595158338801538
2023-02-21,1.2615816131325148,1.0073034770616904,0.9994586028340401,1.3982690672730222,1.4364914398794095,1.2558063255141434
2023-02-22,1.2595957279772412,1.0092541237985155,1.0022312467224022,1.3919696185180084,1.4332931448698545,1.252252529472018
2023-02-23,1.2581391602949932,1.0036826518353716,0.9966985437489582,1.3756485917264727,1.4284839951182384,1.2375697039193732
2023-02-24,1.250857077588895,1.0039621895688222,0.9975182064531772,1.371169731189375,1.4189513733665984,1.233540403019326
2023-02-27,1.2484737994868118,1.0014912020909144,0.9952070976051197,1.363996177128578,1.4164200681436656,1.227086884854539
2023-02-28,1.2379480143955355,1.0059324386372082,0.9996204665131909,1.3633324410459449,1.41573082199829,1.2264897703936184
2023-03-01,1.2313280373516986,1.0095036323012314,0.9991929550361515,1.3560705757314337,1.397813898251628,1.2109678058006694
2023-03-02,1.2468851993204704,1.013069602780903,0.995711329209139,1.3785249994828928,1.4098093385672894,1.2213598129604484
2023-03-03,1.2486725499391553,1.0124689930345863,0.9900195835016745,1.378682853484269,1.3955247417614702,1.208984641364053
2023-03-06,1.2492021912858131,1.0171636118193064,0.9912795820849126,1.3899272912343397,1.4069065407355876,1.2188450327559193
2023-03-07,1.2377494798589468,1.0222515614256173,0.9974764262979479,1.3859876268506979,1.4029187497017659,1.2184356068629172
2023-03-08,1.2385439418789337,1.0195815273673807,0.9948711027836562,1.380365168610988,1.3984125782803274,1.213492847501545
2023-03-09,1.226032055716629,1.0218753711882977,0.9956551389471525,1.370650532545517,1.3843244717625947,1.204952613620251
2023-03-10,1.218551330516065,1.0267852965426059,0.9971356389086228,1.3727627323952258,1.3712192288753289,1.2068094696670422
2023-03-13,1.2219276051747237,1.023719066480379,0.9946292503622102,1.3760199588661035,1.3744727929940723,1.212749928671285
2023-03-14,1.2349029545048233,1.0275551667944645,1.0005197200052185,1.3941361210725072,1.3925685857954266,1.22871653895339
2023-03-15,1.2410595763387426,1.024187189139504,0.9972403553840111,1.4073190750253521,1.4057367171315522,1.240335285006437
2023-03-16,1.2419202165375924,1.0213845047179748,0.9977396797366204,1.4071938592489106,1.4040594155668544,1.2457909469769985
2023-03-17,1.231990250971837,1.0223055910466483,1.0015328399185714,1.4096256093014121,1.4094430697323335,1.2505677445588166
2023-03-20,1.2489372626546067,1.0216813703471812,1.0024639756182745,1.426336744373428,1.4269250595734335,1.265393245995603
2023-03-21,1.2494007258224018,1.025817956866605,1.0029129077423236,1.4302973624307556,1.4211980407408542,1.263966400121485
2023-03-22,1.2380141925743986,1.0267349300387922,1.0023589213990725,1.4222444361347875,1.4118226348744491,1.2568499580947303
2023-03-23,1.2349029545048236,1.0298654040953479,1.0008202601350542,1.426464607189808,1.4106419862967339,1.2524277327221176
2023-03-24,1.2566619726581567,1.033049240056268,1.0026683411573951,1.4520977437941105,1.433037409575729,1.2749334794459206
2023-03-27,1.2645088909789541,1.0295959388237956,1.0042385547789905,1.450714132618849,1.4503074636400117,1.2770050879431347
2023-03-28,1.2667700687216674,1.0276590077123366,1.0023493273386606,1.4432661267989446,1.4508925156180763,1.2704489090839142
2023-03-29,1.2739521824332676,1.026996923245135,1.0033147336331594,1.4515630377676632,1.4621997653326093,1.2801891886288546
2023-03-30,1.2776761894151194,1.0259134215119106,1.002256217070689,1.4556290627361936,1.4637557801068934,1.283775172199649
2023-03-31,1.2869196508383152,1.0255202996282606,1.0033202951458764,1.4695274648941228,1.4777317764741809,1.296212619429267
2023-04-03,1.2948995732641027,1.0262249813245545,1.0011789272471523,1.4779625099285407,1.482376872036484,1.2999956730064541
2023-04-04,1.2889148203710477,1.0258137205977593,1.0018923282761534,1.4730805315013402,1.4807810081192618,1.298596152934176
2023-04-05,1.2949661832744754,1.0293211040175847,1.0008649526895856,1.487315670346896,1.4871763028260616,1.3111451590109056
2023-04-06,1.296562340492237,1.0209823716420448,0.991935129883114,1.47355203349237,1.4734139556802266,1.2968591437726031
2023-04-10,1.2958307099569126,1.0270996661759775,0.9978783856303124,1.4836943254069668,1.4835552972208657,1.3057852785200013
2023-04-11,1.3000868413166033,1.0302967839594537,1.0011571985254146,1.4894607082956828,1.489661778230297,1.3111600380726884
2023-04-12,1.2950326853269707,1.0365476328465337,1.0016408684244138,1.4900218376552403,1.4743045668885748,1.3110221134814604
2023-04-13,1.3017495005868598,1.0329674152638617,1.0064184166585195,1.4981973285715509,1.4945180648834266,1.3289969223894942
2023-04-14,1.2956312037994269,1.0337396180085348,1.002973980542628,1.4893359077082051,1.48110143955845,1.3157122059298563
2023-04-17,1.3032788318784934,1.0339340848468574,1.0018353121954975,1.4985532031409714,1.4888741763158309,1.3205376884093922
2023-04-18,1.3070029468182227,1.0338385906206349,1.0029783560366927,1.5010008062016078,1.4948690705967875,1.325951801260803
2023-04-19,1.3067367226924873,1.0331031802704345,1.0024828881987213,1.499835583581706,1.4943584069204916,1.325498841577081
2023-04-20,1.3105937337793294,1.032114403764765,0.999078279473154,1.5050610152423796,1.5114828085584318,1.3321695501398008
2023-04-21,1.3189731003515976,1.0394625910644995,1.0070972221534717,1.5314263399763226,1.5414389116761653,1.355506200570847
2023-04-24,1.3226304973230771,1.036114749916289,1.003853621518339,1.5306026379253106,1.5470448849801224,1.354777119969042
2023-04-25,1.3211675601260608,1.0457007281673263,1.0131411246485444,1.5467745239317519,1.5585744833346182,1.3690912865629081
2023-04-26,1.312389289196699,1.0446889038476963,1.0153416792668193,1.5300606591580952,1.5420012494742878,1.3628942420850656
2023-04-27,1.3260219940424531,1.04896581551907,1.0146010352789994,1.5496374884662734,1.554705181368293,1.3733942402070722
2023-04-28,1.3334702239219116,1.0477675141939213,1.0160011497438841,1.5505529225687062,1.563466568373152,1.3811338673678362
2023-05-01,1.335332173433899,1.04746497186486,1.010823773202687,1.5546786708907046,1.5685047891620536,1.3707546524088152
2023-05-02,1.3312089382213212,1.0468593956806502,1.0111531339180948,1.5544975952398505,1.5669061013151067,1.3705949986517443
2023-05-03,1.3216329665356499,1.0449448426470342,1.009303882425506,1.5441573017028387,1.5549789866206054,1.3614779986320482
2023-05-04,1.319039278530461,1.0454992821459137,1.0102681483491847,1.547058914955902,1.557900934812566,1.3651930118129993
2023-05-05,1.3306770297592376,1.0441426846618413,1.0132527654453,1.5532871868748224,1.5754208109935273,1.3796145666679263
2023-05-08,1.3263546122628067,1.0437499016072267,1.0116816073881778,1.5484405252259767,1.574190503249069,1.3763872039350262
2023-05-09,1.3209013360003254,1.0375660624668173,1.0056877612457582,1.534094281068404,1.568860411678229,1.3636350274314248
2023-05-10,1.320569149611482,1.0398705885964212,1.0079214828446543,1.5370222704952416,1.571854756129066,1.3662376764287236
2023-05-11,1.323495024005514,1.0398204032887062,1.0078728394362109,1.543175448146774,1.578147379041909,1.3717071502929987
2023-05-12,1.327618043302337,1.0413145002836757,1.0104094181611512,1.554042449269777,1.5892606515871066,1.3813666761496126
2023-05-15,1.3241599365725885,1.0388491831048334,1.0132205524965119,1.5448724870041792,1.5874080414823346,1.3797564092245023
2023-05-16,1.3121233889445958,1.037509142980313,1.0109328497004404,1.5308522017953465,1.5770970130516855,1.3624491906533571
2023-05-17,1.3117909866399975,1.039411274632939,1.0112760317390974,1.5278004476951108,1.5749077596243533,1.3597331479817898
2023-05-18,1.3078671496270278,1.0478192518160692,1.0194564180868513,1.5357226310678502,1.5575948096659364,1.3667838432165997
2023-05-19,1.3084658840152392,1.0525724443967424,1.023384048664415,1.5393115596562512,1.5612348527495419,1.3681093008393908
2023-05-22,1.290577155767672,1.0433320105364419,1.023290495459154,1.4982996785155365,1.5243982119353103,1.3435441974487972
2023-05-23,1.2827301294889972,1.0439236022598242,1.0238707232117925,1.4879256874692686,1.514808149913318,1.3342417089850687
2023-05-24,1.274882887294568,1.0435174586791258,1.0224184873969426,1.4770561683753722,1.5037422504213362,1.3244948742783214
2023-05-25,1.268631910275777,1.0408532494412162,1.0198081460399513,1.4679581772100687,1.494479885182867,1.3163365909830231
2023-05-26,1.271225598280966,1.0294604737124415,1.0082149027282856,1.466186056563713,1.4936368303959464,1.3155940290554728
2023-05-30,1.2591223326847232,1.0237230350667759,1.001898771741836,1.4491535115239615,1.4742199338307573,1.2984916433455684
2023-05-31,1.2608513860495976,1.018796296312464,0.997077063782206,1.4442580515424872,1.4737229017615716,1.2941051419668483
2023-06-01,1.2631123478765558,1.0214030495993343,0.9996282449385221,1.4557720143931192,1.4857688565604719,1.3044220507169877
2023-06-02,1.2821315030586633,1.0284432608851073,1.0065183693163122,1.4827884473525643,1.5133419753659128,1.3286297086026964
2023-06-05,1.2768116627326822,1.035716847064023,1.0012644993990585,1.4958570866637126,1.5108810787068687,1.3264691788187943
2023-06-06,1.2726886434358593,1.03363256930342,0.9979590905186515,1.4823056282492357,1.4925886029830109,1.315075919217573
2023-06-07,1.2689645284961302,1.0342613641550158,0.997658588156677,1.4779768064935654,1.488229751546624,1.3088434668361035
2023-06-08,1.277875695572605,1.0295405878956263,0.9983039495976481,1.4879824741200873,1.4983048299784731,1.3274157615472186
2023-06-09,1.2760800321973582,1.0301547582882193,0.9973465847445646,1.490236320465183,1.5005743115910728,1.3294263975692286
2023-06-12,1.276479044512329,1.0312061794974814,0.9922356332988884,1.4923475754638202,1.4954967126350547,1.3249279238606904
2023-06-13,1.2815330925440844,1.0290860921663811,0.9903018255415272,1.493525710396885,1.4969973387864495,1.3262573961854776
2023-06-14,1.2879171816257429,1.0286542763214306,0.9892443452019379,1.507231878885866,1.508794583196907,1.3367091065850838
2023-06-15,1.3000868413166033,1.0334101441809715,0.9937869999539923,1.528130696484507,1.5296224024503837,1.3551597149677679
2023-06-16,1.3005523556840695,1.034354157002272,0.9946948173146803,1.5257560660965566,1.5364773226299777,1.3530538718961693
2023-06-20,1.2893135088123864,1.0342312438785466,0.9945766169417016,1.5132816737698094,1.528355585687466,1.3419914712855407
2023-06-21,1.2940352624974207,1.0317434063809159,0.9921841684283353,1.5146377364762709,1.5287328911457696,1.3431940395966115
2023-06-22,1.3020152928810858,1.0335272371503283,0.9938996033297076,1.5276375983829469,1.5433846424682522,1.3547224312430848
2023-06-23,1.2939687604449257,1.0376452208459745,0.9986310220872788,1.526565280016466,1.5356280556019686,1.3537714899033042
2023-06-26,1.2943677727598963,1.0391808294714397,0.9988180047443004,1.5275859092834125,1.534910432238093,1.3506697066595736
2023-06-27,1.2984243979621015,1.0386026301699314,0.9982622632830467,1.5332107102274173,1.542270248811484,1.3556430755515538
2023-06-28,1.2912421762926238,1.0364343641108067,0.9961782148503681,1.5302262154173474,1.5500546673897875,1.3530042277426375
2023-06-29,1.291047852113255,1.0361411776681593,0.9965670612796038,1.5246547035497575,1.5384124837321804,1.3480779762931343
2023-06-30,1.3024347092348905,1.0315402616950409,0.9921418715377545,1.5327504046167018,1.5554344926569637,1.3552360798857648
2023-07-03,1.3120128400781108,1.030663374053794,0.9916658132384586,1.5389041716797196,1.5651306313970321,1.3606771530871773
2023-07-05,1.3107402326189985,1.0345236937926898,0.9951978161061936,1.54868261962134,1.5750757265384967,1.3693231175024225
2023-07-06,1.3055157190987858,1.0346201719853498,0.9966107364643166,1.5428022103175372,1.5690951015613819,1.3641237433388238
2023-07-07,1.2895743350442506,1.0310265384610138,0.9975365063018334,1.5073428030687166,1.5439315253857004,1.3394764424255343
2023-07-10,1.2903113634734464,1.0345462015260627,1.0025031271406397,1.516981298205973,1.5432628008819387,1.3480415393301697
2023-07-11,1.2927893206340333,1.0375859184376732,1.0032481131560675,1.5234523793094124,1.5446551165040245,1.3478738268760635
2023-07-12,1.2958036125296788,1.0373769742128134,1.0049405727548824,1.531508374986084,1.5454070308832637,1.3530776237840347
2023-07-13,1.3006931327562348,1.0450297070256969,1.001060298491316,1.55024996007267,1.5703852873522153,1.3592979401597587
2023-07-14,1.3049798161952373,1.0414735224527258,0.9990271016230134,1.5586399335595054,1.5788842334991862,1.3666544787647432
2023-07-17,1.3020996079833567,1.037357426555933,0.998133316634689,1.5540918114182942,1.57427703835028,1.3626665715127713
2023-07-18,1.3005591570303476,1.0381041111820604,0.9988517679449871,1.554147294719312,1.574333242292777,1.362715220658863
2023-07-19,1.3120799898778706,1.0375958122319973,0.996737032080789,1.5670827996540408,1.579966664929036,1.3696216880144256
2023-07-20,1.322528801002541,1.0421372340355337,0.9990531365907644,1.5943643956001985,1.6009846361196323,1.3878414832921924
2023-07-21,1.3266815087156565,1.0452669128442718,1.0035157352538426,1.6082010026481577,1.6181093476990926,1.4019171662218637
2023-07-24,1.3317722624257369,1.047763227665457,1.0063639865162537,1.6216722761161684,1.6254525342955872,1.4123455759067607
2023-07-25,1.3329777200850892,1.0470669284078786,1.0056951994485626,1.620757970173912,1.626662522878198,1.4115492892762316
2023-07-26,1.3362596395588766,1.0506422300885858,1.0087853891809035,1.6340744733713348,1.6305950787514476,1.4218431552489068
2023-07-27,1.3236675406936433,1.0478658591489587,1.0083259184833415,1.6112704470521975,1.6179428268437768,1.4095154574116107
2023-07-28,1.3371303198403273,1.056342344425699,1.002553524881354,1.6416512076073637,1.6484493961811693,1.4166210283258358
2023-07-31,1.3315710289422127,1.051413406407724,0.9979490752116716,1.625497358336914,1.6288506672727068,1.399778551047186
2023-08-01,1.325676852708319,1.051154198230932,0.99770304776068,1.6206227857500743,1.6185165726325554,1.3955808683394382
2023-08-02,1.3284230851943126,1.0497329673209457,0.9975762198157658,1.6185637393854488,1.6204253965468054,1.397226769395257
2023-08-03,1.327485471028857,1.0498586592587411,0.9979836466682985,1.6212736383089392,1.624073980226675,1.4003727943827424
2023-08-04,1.314758964606227,1.049649787105642,0.9950339616715632,1.6008305591860266,1.6008863515661795,1.3803790473381186
2023-08-07,1.3262795815379949,1.048388639533908,0.9940815745049136,1.6170881289440855,1.617144487935431,1.394397775632557
2023-08-08,1.3167014506947747,1.0446097707690765,0.9914487980001508,1.602921091541071,1.6029769567807624,1.3884622442453034
2023-08-09,1.3178401903858774,1.0444684322497888,0.9913146523038534,1.6027640078659389,1.602819867630927,1.3883261771904376
2023-08-10,1.3158977042973292,1.042838354443458,0.9897675303766446,1.599924584567311,1.599980345372304,1.3858666474815953
2023-08-11,1.3189118882350972,1.0425579222723116,0.9890743563196583,1.6058506705653413,1.604526085710023,1.3898040645507346
2023-08-14,1.313218513653218,1.0425515358078532,0.9898330749287242,1.5977283284333186,1.598891764035914,1.384923743044339
2023-08-15,1.2992196156872307,1.0437193838692558,0.9877581977503161,1.5872205033287459,1.583624800095668,1.371918346250078
2023-08-16,1.2951339498159977,1.040471195858013,0.9846841680968234,1.5785073816699535,1.5831445158307045,1.3643871359162039
2023-08-17,1.2825412032035,1.0396381860307595,0.9899431774486671,1.5608196389899942,1.5727894426379176,1.3490986875654578
2023-08-18,1.2878328665234726,1.0407917578268473,0.9927227758837193,1.570867148896931,1.5738225310347604,1.3577832800001872
2023-08-21,1.2795273431393646,1.041227433323557,0.9931383297014986,1.5633925501763901,1.5648598603248873,1.3513225903265966
2023-08-22,1.2730971560440447,1.0384141500057567,0.99134129464746,1.5504672047367383,1.559203183440505,1.3401505329450991
2023-08-23,1.2818716484476964,1.03896027418702,0.9933139954931989,1.5647302502040012,1.5772322066094944,1.3524788349730148
2023-08-24,1.2712887536392614,1.0375504235117128,0.9900733878344135,1.5508710359462043,1.5611938828680392,1.3387259498126285
2023-08-25,1.2799960962431536,1.034900842819646,0.9892070531536499,1.5578371678693341,1.574439171613041,1.344739178094774
2023-08-28,1.2856894708250328,1.0358311435795533,0.9893821950802739,1.5654589069313685,1.5812946237897474,1.3493768663323265
2023-08-29,1.291651012774441,1.0384402006327906,0.9910947313956684,1.5755224654000048,1.5939801027547325,1.3569881793163145
2023-08-30,1.2940621440089004,1.0386270563547817,0.9887532529544738,1.5760023146270064,1.5941117050071851,1.3560141614459265
2023-08-31,1.2891056898983393,1.0307518586845006,0.9897800192734904,1.5691967951759902,1.596030433396953,1.3576156541969888
2023-09-01,1.2783217775221347,1.0287544439302063,0.9878620006957448,1.5509121034665128,1.5774330691126766,1.341796361312078
2023-09-05,1.266198107887058,1.0304428628572655,0.9859568662794481,1.53937466124394,1.5656983338854613,1.3318145590174835
2023-09-06,1.2632510737490499,1.028255109381164,0.9838635618962165,1.5413703422794856,1.5677281415411202,1.3335411543195959
2023-09-07,1.2680067262075962,1.024652429328345,0.9804164157582583,1.542836141204738,1.5692190059764386,1.3348093136562358
2023-09-08,1.2694802432766001,1.0218815713749845,0.9786377742937349,1.5395213920670736,1.568640857807454,1.334317529171282
2023-09-11,1.2797950786753836,1.0225864674497638,0.9804162266435235,1.555940433877461,1.5878720813350242,1.3506759955037952
2023-09-12,1.2730303301179167,1.016513033761731,0.9745932540844978,1.5346024896016643,1.5771227850731806,1.3321530183388572
2023-09-13,1.2747715827229402,1.0164440988766394,0.9763950410205271,1.5417950369519289,1.5845146213211228,1.3383967027634063
2023-09-14,1.287899800407477,1.0168699751232089,0.9768041372568065,1.5566369351425837,1.5997677542782407,1.3512806121839436
2023-09-15,1.277450881324929,1.0182087819225492,0.9780901935398871,1.543176178809215,1.5859340314337114,1.339595640147129
2023-09-18,1.2783887114061394,1.0189215832225065,0.9783637722604795,1.5462791774275704,1.5938578463898527,1.3462886726177066
2023-09-19,1.2744368053450388,1.01862232726229,0.9783262694514878,1.5415212018029523,1.589889696909984,1.344157561399178
2023-09-20,1.2755754370782637,1.0186307694513126,0.9796343498370467,1.544280952541248,1.5927692818211252,1.3465639764508288
